0204683682 	0204714776 
0204711691 	0204711691 
0204711630 	0204711630 
0204711625 	0204711625 
0204711619 	0204711619 
0204711621 	0204711619 
0204711623 	0204711619 
0204711618 	0204711618 
0204711594 	0204711594 
0204711525 	0204711525 
0204711512 	0204711512 
0204711441 	0204711441 
0204711437 	0204711437 
0204711431 	0204711431 
0204711358 	0204711358 
0204711278 	0204711278 
0204711278 	0204711278 
0204711278 	0204711278 
0204711145 	0204711145 
0204711133 	0204711133 
0204711129 	0204711129 
0204711072 	0204711072 
0204711069 	0204711069 
0204711065 	0204711065 
0204711064 	0204711064 
0204711063 	0204711063 
0204710882 	0204710882 
0204710812 	0204710812 
0204710800 	0204710800 
0204710716 	0204710716 
0204710657 	0204710657 
0204710640 	0204710644 
0204710641 	0204710644 
0204710642 	0204710644 
0204710643 	0204710644 
0204710644 	0204710644 
0204710645 	0204710644 
0204710646 	0204710644 
0204710638 	0204710638 
0204710605 	0204710605 
0204710531 	0204710531 
0204710530 	0204710530 
0204710460 	0204710460 
0204710450 	0204710450 
0204710443 	0204710443 
0204710412 	0204710412 
0204710392 	0204710392 
0204710387 	0204710387 
0204710385 	0204710385 
0204710239 	0204710239 
0204710174 	0204710174 
0204710132 	0204710132 
0204710130 	0204710130 
0204710072 	0204710072 
0204710059 	0204710059 
0204710056 	0204710056 
0204709985 	0204709985 
0204709984 	0204709984 
0204709977 	0204709977 
0204709967 	0204709967 
0204709878 	0204709878 
0204709877 	0204709877 
0204709814 	0204709814 
0204709805 	0204709805 
0204709796 	0204709796 
0204709728 	0204709728 
0204709728 	0204709728 
0204709728 	0204709728 
0204709727 	0204709727 
0204710063 	0204709727 
0204710064 	0204709727 
0204710065 	0204709727 
0204710066 	0204709727 
0204710067 	0204709727 
0204710068 	0204709727 
0204710069 	0204709727 
0204710070 	0204709727 
0204709673 	0204709673 
0204709673 	0204709673 
0204709602 	0204709602 
0204709595 	0204709595 
0204709552 	0204709552 
0204710057 	0204709552 
0204709548 	0204709548 
0204709468 	0204709468 
0204709469 	0204709468 
0204709470 	0204709468 
0204709471 	0204709468 
0204709472 	0204709468 
0204709676 	0204709468 
0204709677 	0204709468 
0204709456 	0204709456 
0204709455 	0204709455 
0204709452 	0204709452 
0204709171 	0204709171 
0204709114 	0204709114 
0204709042 	0204709042 
0204709032 	0204709032 
0204709025 	0204709025 
0204709025 	0204709025 
0204709596 	0204709025 
0204709596 	0204709025 
0204709812 	0204709025 
0204709812 	0204709025 
0204709874 	0204709025 
0204709874 	0204709025 
0204705178 	0204708946 
0204708946 	0204708946 
0204708947 	0204708946 
0204708948 	0204708946 
0204708949 	0204708946 
0204708944 	0204708944 
0204708939 	0204708939 
0204708938 	0204708938 
0204708856 	0204708856 
0204708781 	0204708781 
0204708697 	0204708697 
0204708696 	0204708696 
0204708691 	0204708691 
0204708691 	0204708691 
0204708688 	0204708688 
0204708676 	0204708676 
0204708675 	0204708675 
0204708499 	0204708499 
0204708498 	0204708498 
0204708492 	0204708492 
0204708481 	0204708481 
0204708480 	0204708480 
0204708477 	0204708477 
0204708416 	0204708416 
0204708406 	0204708406 
0204708332 	0204708332 
0204708329 	0204708329 
0204708238 	0204708238 
0204708237 	0204708237 
0204708237 	0204708237 
0204708237 	0204708237 
0204708231 	0204708231 
0204708177 	0204708177 
0204708174 	0204708174 
0204711689 	0204708174 
0204708045 	0204708045 
0204708044 	0204708044 
0204708042 	0204708042 
0204707953 	0204707953 
0204688651 	0204707787 
0204707787 	0204707787 
0204707791 	0204707787 
0204707792 	0204707787 
0204707793 	0204707787 
0204707801 	0204707787 
0204707802 	0204707787 
0204707803 	0204707787 
0204707804 	0204707787 
0204707805 	0204707787 
0204707806 	0204707787 
0204707807 	0204707787 
0204707808 	0204707787 
0204707809 	0204707787 
0204707810 	0204707787 
0204707811 	0204707787 
0204707812 	0204707787 
0204707813 	0204707787 
0204707814 	0204707787 
0204707815 	0204707787 
0204707816 	0204707787 
0204707817 	0204707787 
0204707818 	0204707787 
0204707819 	0204707787 
0204707820 	0204707787 
0204707821 	0204707787 
0204707822 	0204707787 
0204707823 	0204707787 
0204707824 	0204707787 
0204707825 	0204707787 
0204707838 	0204707787 
0204707839 	0204707787 
0204707840 	0204707787 
0204707841 	0204707787 
0204707842 	0204707787 
0204707843 	0204707787 
0204707844 	0204707787 
0204707845 	0204707787 
0204707846 	0204707787 
0204707847 	0204707787 
0204707848 	0204707787 
0204707849 	0204707787 
0204707850 	0204707787 
0204707851 	0204707787 
0204707852 	0204707787 
0204707853 	0204707787 
0204707854 	0204707787 
0204707855 	0204707787 
0204707856 	0204707787 
0204707857 	0204707787 
0204707928 	0204707787 
0204707929 	0204707787 
0204707930 	0204707787 
0204707931 	0204707787 
0204707932 	0204707787 
0204707933 	0204707787 
0204707934 	0204707787 
0204707935 	0204707787 
0204707936 	0204707787 
0204707937 	0204707787 
0204707938 	0204707787 
0204707939 	0204707787 
0204707940 	0204707787 
0204707941 	0204707787 
0204707942 	0204707787 
0204707943 	0204707787 
0204707944 	0204707787 
0204707945 	0204707787 
0204707946 	0204707787 
0204707947 	0204707787 
0204707948 	0204707787 
0204707949 	0204707787 
0204707950 	0204707787 
0204707951 	0204707787 
0204707952 	0204707787 
0204708598 	0204707787 
0204708599 	0204707787 
0204708600 	0204707787 
0204708601 	0204707787 
0204708840 	0204707787 
0204708841 	0204707787 
0204708842 	0204707787 
0204708843 	0204707787 
0204708844 	0204707787 
0204708845 	0204707787 
0204708846 	0204707787 
0204708849 	0204707787 
0204708850 	0204707787 
0204708851 	0204707787 
0204709013 	0204707787 
0204709314 	0204707787 
0204709315 	0204707787 
0204709610 	0204707787 
0204709611 	0204707787 
0204709612 	0204707787 
0204709613 	0204707787 
0204709662 	0204707787 
0204709663 	0204707787 
0204709664 	0204707787 
0204709665 	0204707787 
0204709666 	0204707787 
0204709668 	0204707787 
0204709669 	0204707787 
0204709670 	0204707787 
0204709671 	0204707787 
0204709672 	0204707787 
0204710175 	0204707787 
0204710535 	0204707787 
0204711307 	0204707787 
0204711309 	0204707787 
0204711510 	0204707787 
0204711511 	0204707787 
0204711526 	0204707787 
0204707635 	0204707635 
0204707632 	0204707632 
0204707632 	0204707632 
0204707633 	0204707632 
